SalesID,SalePrice
6305540,35897.21290188136
6305560,40640.90059052699
6305594,37084.41488965575
6305670,32984.369146045625
6305683,38270.142711687105
6305688,38270.142711687105
6305735,33056.89944230753
6305739,35887.33395257919
6305795,37040.37058206359
6305805,35887.33395257919
6305827,39443.360832777194
6305873,40288.92798796566
6305891,38162.91277508205
6305893,34613.6571405636
6305914,37791.33109951973
6305920,37889.67321147907
6305927,36888.08461543494
6305938,38353.58773338196
6305941,38449.43437723435
6305947,39917.30880318036
6305948,37392.15394410983
6305958,38277.52171216121
6305979,39347.94691186065
6305988,38836.16567304505
6305989,39347.94691186065
6305995,40070.77876936517
6305996,40663.58928987789
6306018,41158.4566477535
6306030,38240.79979664367
6306043,38836.16567304505
6306044,38605.62694496765
6306056,40841.25134036573
6306078,38605.62694496765
6306086,40367.99846940684
6306142,37610.34084122306
6306150,37610.34084122306
6306170,37297.284016716694
6306196,39347.94691186065
6306202,39347.94691186065
6306204,39842.790014975515
6306305,40073.328743052916
6306326,40073.328743052916
6306431,35345.132506312075
6306449,33471.68100666586
6306480,36012.598772462894
6306483,36527.788621025946
6306487,35053.58958095815
6306488,36012.598772462894
6306506,35632.71214750122
6306519,34746.38903559904
6306522,32711.60467684869
6306529,35415.344845173066
6306555,36555.95984218282
6306556,39158.410305142555
6306572,35402.17341942383
6306604,34138.97900472902
6306605,34138.97900472902
6306611,36012.598772462894
6306614,25251.083117866616
6306615,23567.850539072766
6306616,22712.73042741012
6306619,22591.77719867951
6306620,25251.083117866616
6306621,23567.850539072766
6306625,25477.703636988157
6306636,24175.93047268996
6306638,24530.62891691153
6307450,37390.47218752113
6307718,33702.21973474325
6307720,34138.97900472902
6307723,35799.3181575986
6307728,34138.97900472902
6307730,35202.89750878638
6307731,37513.43949409298
6307822,32419.56378913077
6307919,35275.74448207027
6307925,27377.80070065031
6308037,34521.175483432475
6308185,33271.60521940781
6308193,40145.31539190919
6308281,37243.117624693274
6308315,37522.891037452966
6308320,35919.36612035279
6308322,32042.304734447935
6308323,32042.304734447935
6308413,23766.19077830946
6308654,21407.45642625405
6309766,17601.122343700248
6309808,35110.02679553839
6309826,34744.99082559902
6309828,34744.99082559902
6309835,34062.89122691816
6309840,34062.89122691816
6309847,30569.496709582607
6309866,34375.94805142452
6309869,34907.89377148171
6309872,34907.89377148171
6309887,34891.137899987574
6309892,34375.94805142452
6309895,35845.357912660314
6309904,34891.137899987574
6309905,35385.7585225454
6309913,35385.7585225454
6309914,35385.7585225454
6309928,35900.94837110846
6309934,36128.07848943841
6309935,37175.21405805866
6309938,34099.27725354494
6309947,33949.12337492126
6309950,36128.07848943841
6309952,35917.70424260259
6309954,32532.991638630632
6309958,34529.670703655494
6309980,35698.81534705176
6309985,36214.00519561483
6309990,36230.76106710896
6309993,35698.81534705176
6309994,35058.047650105385
6309996,34526.1019300482
6309998,36441.13531394478
6310008,35118.268018317525
6310027,35698.81534705176
6310028,36230.76106710896
6310033,36441.13531394478
6310034,35125.08683175513
6310067,35698.81534705176
6310071,36441.13531394478
6310080,35698.81534705176
6310089,20285.890001292126
6310163,17514.0112940616
6310167,34805.21119381117
6310180,21278.578875958698
6310198,17920.86317768805
6310205,20274.4294461484
6310214,20097.051622343373
6310217,18419.530865726894
6310218,17584.035064293505
6310226,18332.419816088248
6310245,21048.74529136943
6310249,17664.16517268528
6310253,18332.419816088248
6310256,17664.16517268528
6310260,20267.448504901527
6310266,20481.571439123174
6310272,17857.82034870302
6310295,20481.571439123174
6310310,20121.99639107892
6310311,20486.273203924244
6310314,20461.328435188698
6310328,20481.571439123174
6310331,20481.571439123174
6310337,20568.070543255842
6310351,17601.122343700248
6310360,20568.682488761817
6310386,17671.14611393215
6310389,20772.382196806084
6310405,20481.571439123174
6310413,20636.831786407165
6310416,20568.682488761817
6310429,20483.609075327786
6310431,20568.070543255842
6310433,20568.070543255842
6310436,20804.55492386156
6310438,20772.382196806084
6310446,20954.70880248524
6310449,20685.27114716744
6310452,22794.758799967545
6310455,20911.891149085972
6310458,17514.0112940616
6310460,20911.891149085972
6310465,19761.1557577885
6310471,20274.4294461484
6310472,17664.16517268528
6310484,20481.571439123174
6310490,20610.652297450102
6310491,20481.571439123174
6310494,20456.18974057659
6310506,20481.571439123174
6310511,17776.398291496178
6310526,20481.571439123174
6310530,20481.571439123174
6310532,20481.571439123174
6310540,25618.792210075786
6310543,30796.795472604226
6310567,34062.89122691816
6310578,20694.123152717166
6310580,20481.571439123174
6310588,20481.571439123174
6310592,19896.23546855414
6310593,19771.026358666008
6310594,19832.580694063137
6310600,20568.070543255842
6310602,17706.374521264275
6310608,20568.070543255842
6310616,20804.55492386156
6310619,20804.55492386156
6310620,19949.781297974736
6310622,20804.55492386156
6310628,20804.55492386156
6310629,20911.891149085972
6310632,20176.401299893267
6310633,22156.723197095143
6310634,19099.74945966648
6310635,20263.51234953191
6310636,21163.603252891022
6310642,20879.7184220305
6310644,21098.021598299525
6310647,17664.16517268528
6310648,20631.725317746852
6310651,21208.233128919463
6310652,19437.432025994534
6310656,20481.571439123174
6310662,20481.571439123174
6310671,17706.374521264275
6310682,20568.070543255842
6310689,20655.18159289449
6310690,19162.792288651515
6310691,19162.792288651515
6310692,19162.792288651515
6310696,20804.55492386156
6310697,17514.0112940616
6310706,20069.06507466885
6310709,21044.654633619437
6310712,20792.607372391853
6310715,22046.24145220688
6310720,20999.002198724615
6310730,21119.81813178838
6310735,20911.891149085972
6310737,20792.607372391853
6310756,33767.94293975138
6310758,34680.06004406685
6310785,20786.985665030843
6310787,20481.571439123174
6310788,19746.081589930465
6310789,20481.571439123174
6310791,19833.192639569108
6310794,20655.18159289449
6310797,20990.685373075117
6310805,20481.571439123174
6310806,20844.277031340844
6310810,20481.571439123174
6310811,20568.070543255842
6310813,20568.070543255842
6310814,20655.18159289449
6310815,20911.891149085972
6310817,20891.665973500207
6310821,17601.122343700248
6310823,17851.103383918093
6310825,20911.891149085972
6310827,20176.401299893267
6310831,20911.891149085972
6310834,20911.891149085972
6310835,21248.98323894246
6310840,20911.891149085972
6310841,21124.442862679964
6310845,20911.891149085972
6310849,20792.607372391853
6310880,35147.99396428606
6310891,17514.0112940616
6310892,20804.55492386156
6310893,20804.55492386156
6310895,20804.55492386156
6310897,20804.55492386156
6310898,20911.891149085972
6310901,20176.401299893267
6310902,17514.0112940616
6310904,21506.96461504627
6310907,21470.98804445639
6310908,21288.661438777235
6310911,22042.076316112416
6310927,20804.55492386156
6310928,20685.27114716744
6310933,21369.905321525486
6310936,20792.607372391853
6310940,20384.32828259567
6310946,17671.14611393215
6310948,20911.891149085972
6310949,20176.401299893267
6310953,20057.117523199144
6310959,20911.891149085972
6310962,20685.27114716744
6310964,20804.55492386156
6310965,23523.00246954958
6310969,20069.06507466885
6310970,20804.55492386156
6310976,20879.7184220305
6310979,22133.352501845526
6310980,20911.891149085972
6310981,20057.117523199144
6310983,22071.18622094242
6310986,21102.44741347205
6310988,21102.44741347205
6310991,20983.163636777932
6311001,20397.8276662089
6311005,21252.601292095726
6311019,19637.838030000567
6311028,20176.401299893267
6311047,20702.69272362716
6311050,20911.891149085972
6311055,20207.27140182282
6311056,20207.27140182282
6311057,32644.754687352455
6311065,21704.98422625592
6311073,20911.891149085972
6311078,20836.51441919922
6311079,20911.891149085972
6311083,21407.945215471358
6311088,20836.51441919922
6311100,20553.171589584534
6311102,22384.933376017707
6311106,20616.214418569565
6311115,20857.953070911157
6311122,20583.408946933043
6311123,20583.408946933043
6311143,34907.89377148171
6311191,33082.06132972596
6311195,20955.79819589334
6311198,20955.79819589334
6311201,20955.79819589334
6311230,21021.379850484835
6311231,21536.569699047886
6311232,21536.569699047886
6311244,21362.60273347138
6311253,21133.31751540161
6311260,17987.01427504252
6311267,21168.029068063544
6311270,21168.029068063544
6311273,21168.029068063544
6311275,17704.567558447678
6311278,20955.79819589334
6311279,20836.51441919922
6311281,21345.77893456826
6311284,20553.171589584534
6311288,20955.79819589334
6311289,20955.79819589334
6311292,20955.79819589334
6311293,20955.79819589334
6311295,20836.51441919922
6311304,20955.79819589334
6311307,20618.753244176027
6311308,21473.52687006285
6311310,21021.379850484835
6311314,21021.379850484835
6311317,21572.54626963776
6311318,20837.056420445053
6311325,21314.564893533956
6311326,21417.285922353763
6311329,20902.09607379072
6311331,20902.09607379072
6311332,20902.09607379072
6311333,20902.09607379072
6311334,20902.09607379072
6311335,20902.09607379072
6311337,20902.09607379072
6311338,21314.564893533956
6311339,20902.09607379072
6311343,21417.285922353763
6311345,20285.890001292126
6311349,20285.890001292126
6311355,21314.564893533956
6311364,20955.79819589334
6311375,20955.79819589334
6311376,20955.79819589334
6311402,21021.379850484835
6311403,21021.379850484835
6311408,21021.379850484835
6311413,20166.60622459801
6311416,20955.79819589334
6311423,20681.796073161062
6311436,21536.569699047886
6311444,21031.22206391927
6311449,18080.089130678894
6311451,20902.09607379072
6311453,20285.890001292126
6311458,20285.890001292126
6311464,21417.285922353763
6311465,20681.796073161062
6311470,21417.285922353763
6311474,20902.09607379072
6311476,21572.54626963776
6311477,20285.890001292126
6311486,21021.379850484835
6311488,20166.60622459801
6311489,21473.52687006285
6311490,21021.379850484835
6311492,20837.056420445053
6311493,20625.544272684918
6311496,21127.626682301147
6311498,20792.607372391853
6311505,20792.607372391853
6311506,20792.607372391853
6311511,20977.47280367747
6311524,21008.342905607027
6311525,21008.342905607027
6311527,20977.47280367747
6311528,21002.41757241301
6311529,20858.18902698335
6311532,21351.70426776227
6311538,20836.51441919922
6311540,20902.09607379072
6311541,20902.09607379072
6311542,20902.09607379072
6311550,21021.379850484835
6311552,21021.379850484835
6311553,21314.564893533956
6311555,21314.564893533956
6311559,21021.379850484835
6311560,21548.543937335096
6311564,32644.754687352455
6311581,21021.379850484835
6311588,21021.379850484835
6311589,21021.379850484835
6311621,20902.09607379072
6311623,21062.04502770965
6311627,18080.089130678894
6311636,21536.569699047886
6311637,21021.379850484835
6311638,21021.379850484835
6311639,21021.379850484835
6311640,21021.379850484835
6311646,21021.379850484835
6311653,21021.379850484835
6311654,21021.379850484835
6311655,21021.379850484835
6311656,21021.379850484835
6311657,21021.379850484835
6311661,21021.379850484835
6311672,21021.379850484835
6311681,20836.51441919922
6311684,20955.79819589334
6311685,21473.52687006285
6311687,18080.089130678894
6311695,20858.18902698335
6311706,21127.626682301147
6311708,20241.98295448476
6311709,20122.699177790644
6311713,21401.6759431726
6311732,20977.47280367747
6311775,20977.47280367747
6311790,21354.243093368732
6311798,34375.94805142452
6311799,33519.860232534615
6311800,34375.94805142452
6311804,35118.268018317525
6311805,35118.268018317525
6311806,36165.40358693778
6311807,35118.268018317525
6311808,35118.268018317525
6311809,21021.379850484835
6311811,20285.890001292126
6311814,21021.379850484835
6311820,20902.09607379072
6311832,21021.379850484835
6311833,21021.379850484835
6311834,20902.09607379072
6311835,20902.09607379072
6311839,21021.379850484835
6311841,20902.09607379072
6311858,21021.379850484835
6311904,21314.564893533956
6311905,21021.379850484835
6311908,20902.09607379072
6311910,21473.52687006285
6311919,20902.09607379072
6311920,21021.379850484835
6311922,20902.09607379072
6311923,21536.569699047886
6311924,21021.379850484835
6311926,20902.09607379072
6311928,21021.379850484835
6311929,21021.379850484835
6311930,21021.379850484835
6311938,20837.056420445053
6311939,20837.056420445053
6311944,21314.564893533956
6311945,21314.564893533956
6311946,21021.379850484835
6311947,20738.037020870146
6311949,20738.037020870146
6311951,21048.74529136943
6311955,21318.182946687222
6311956,21168.029068063544
6311960,21318.182946687222
6311961,17854.721437071355
6311962,21318.182946687222
6311963,21198.899169993107
6311969,21318.182946687222
6311970,21318.182946687222
6311973,21198.899169993107
6311974,21318.182946687222
6311976,21318.182946687222
6311977,21168.029068063544
6311981,21268.7013770274
6311982,17933.85277651745
6311990,20432.53921887084
6311992,20313.25544217672
6311994,21168.029068063544
6311995,21168.029068063544
6311998,21048.74529136943
6312008,20738.037020870146
6312015,21021.379850484835
6312021,21572.54626963776
6312022,21691.830046331877
6312023,21572.54626963776
6312026,21572.54626963776
6312027,21536.569699047886
6312029,20902.09607379072
6312032,21417.285922353763
6312033,21314.564893533956
6312044,21008.342905607027
6312050,21127.626682301147
6312052,20241.98295448476
6312056,20241.98295448476
6312063,21176.64019776883
6312067,20285.890001292126
6312068,21550.435756319246
6312076,21890.338479724072
6312083,18080.089130678894
6312090,18080.089130678894
6312091,18080.089130678894
6312093,21473.52687006285
6312094,21314.564893533956
6312095,21021.379850484835
6312104,20977.47280367747
6312113,21008.342905607027
6312117,20858.18902698335
6312120,20977.47280367747
6312133,20858.18902698335
6312135,20977.47280367747
6312139,20858.18902698335
6312155,21064.58385331611
6312159,20977.47280367747
6312164,20858.18902698335
6312165,20858.18902698335
6312166,20858.18902698335
6312175,20977.47280367747
6312177,20977.47280367747
6312179,20977.47280367747
